Unnamed: 0,Time,Delta Time,Length,Source IEEE,Destination IEEE,FCF IEEE,Sequence Number,Source Zigbee,Destination Zigbee,FCF Zigbee,Payload Length,File,Action
71223,"Oct 12, 2023 16:40:12.825955",0.002495,5,,,0x0002,45.0,,,,,idle1.pcapng,Read Attributes (0x00)
33851,"Oct 15, 2023 16:20:44.907626",0.002943,50,0x0000,0xe5c4,0x8861,107.0,0x0000,0xe5c4,0x0248,13.0,powerLedvancePlug2.pcapng,Link Status
56258,"Oct 12, 2023 18:47:46.814061",0.002112,5,,,0x0002,138.0,,,,,idle3.pcapng,Ack
16869,"Oct 17, 2023 12:56:05.877611",0.002074,5,,,0x0002,215.0,,,,,scenario2.pcapng,---
19730,"Oct 17, 2023 13:08:05.876414",0.002081,5,,,0x0002,187.0,,,,,scenario2.pcapng,---
632,"Oct 15, 2023 17:42:52.568701",0.002993,54,0x0000,0x482d,0x8861,145.0,0x0000,0xa209,0x0648,13.0,powerLedvanceSmart+Plug3.pcapng,Route Record (0x05)
26268,"Oct 13, 2023 16:47:17.228266",0.015632,45,0x0000,0x054f,0x8861,141.0,0x0000,0x054f,0x0248,8.0,androidAppInteraction1.pcapng,Ack
31784,"Oct 13, 2023 17:04:19.884240",0.00196,55,0x054f,0x0000,0x8861,167.0,0x054f,0x0000,0x1a09,2.0,androidAppInteraction2.pcapng,---
88022,"Oct 13, 2023 17:17:11.371422",0.001823,5,,,0x0002,207.0,,,,,androidAppInteraction3.pcapng,Route Reply (0x02)
63019,"Oct 13, 2023 16:19:31.631397",0.005234,52,0xa209,0x0000,0x8861,153.0,0xa209,0x0000,0x0248,15.0,webAppInteraction2.pcapng,Read Attributes (0x00)
70589,"Oct 12, 2023 16:37:12.875154",0.004563,54,0xa209,0xc8f0,0x8861,196.0,0x0000,0xc8f0,0x0248,17.0,idle1.pcapng,APS: Ack
10403,"Oct 13, 2023 18:02:02.942985",0.00741,45,0x0000,0x054f,0x8861,95.0,0x0000,0x054f,0x0248,8.0,physicalInteraction1.pcapng,Read Attributes (0x00)
78652,"Oct 12, 2023 17:12:26.462560",0.02511,52,0xebe5,0x0000,0x8861,59.0,0xebe5,0x0000,0x0248,15.0,idle1.pcapng,Ack
75089,"Oct 12, 2023 16:57:56.595114",0.237726,74,0x6e5f,0xffff,0x8841,95.0,0x6e5f,0xfffc,0x1209,29.0,idle1.pcapng,Link Status
49359,"Oct 12, 2023 18:20:44.681529",0.036852,59,0x0000,0xffff,0x8841,58.0,0x0000,0xfffc,0x1209,14.0,idle3.pcapng,Read Attributes (0x00)
15278,"Oct 13, 2023 18:21:41.608808",0.002142,5,,,0x0002,243.0,,,,,physicalInteraction3.pcapng,Ack
80497,"Oct 13, 2023 16:11:43.346024",0.001969,5,,,0x0002,70.0,,,,,webAppInteraction1.pcapng,APS: Ack
9735,"Oct 13, 2023 18:01:45.552730",1.302875,52,0x09ac,0x0000,0x8861,4.0,0x09ac,0x0000,0x0248,15.0,physicalInteraction1.pcapng,---
88405,"Oct 15, 2023 18:57:57.264946",0.024174,59,0x482d,0xffff,0x8841,110.0,0x0000,0xfffc,0x1209,14.0,powerPhilipsLamp2-2.pcapng,Ack
34977,"Oct 12, 2023 17:20:58.547045",0.001823,5,,,0x0002,12.0,,,,,idle2.pcapng,Link Status
85673,"Oct 13, 2023 17:15:09.954290",0.003475,45,0x054f,0xebe5,0x8861,129.0,0x0000,0xebe5,0x0248,8.0,androidAppInteraction3.pcapng,Ack
38326,"Oct 12, 2023 17:36:08.542560",0.000918,50,0xa209,0xc8f0,0x8861,54.0,,,,,idle2.pcapng,Ack
42457,"Oct 12, 2023 17:53:13.192316",0.057586,45,0x0000,0xa209,0x8861,16.0,0x0000,0xc8f0,0x0248,8.0,idle2.pcapng,Read Attributes Response (0x01)
80516,"Oct 13, 2023 16:11:44.072395",0.000945,52,0x6e5f,0x0000,0x8861,231.0,0x6e5f,0x0000,0x0248,15.0,webAppInteraction1.pcapng,---
2753,"Oct 16, 2023 13:49:31.111783",0.002398,5,,,0x0002,154.0,,,,,scenario1.pcapng,Ack
77230,"Oct 12, 2023 17:06:41.406675",1.00769,77,0x82eb,0xffff,0x8841,247.0,0x82eb,0xfffc,0x1209,32.0,idle1.pcapng,Read Attributes Response (0x01)
59843,"Oct 12, 2023 19:02:28.799186",0.000768,5,,,0x0002,4.0,,,,,idle3.pcapng,Read Attributes (0x00)
17026,"Oct 17, 2023 12:56:41.173664",1.612749,68,0xebe5,0xffff,0x8841,83.0,0xebe5,0xfffc,0x1209,23.0,scenario2.pcapng,Read Attributes (0x00)
90924,"Oct 13, 2023 18:09:22.906112",0.005229,45,0x6e5f,0x0000,0x8861,44.0,0x6e5f,0x0000,0x0248,8.0,physicalInteraction2.pcapng,Link Status
12760,"Oct 15, 2023 18:27:43.361208",0.004017,54,0x0000,0x482d,0x8861,86.0,0x0000,0xa209,0x0648,13.0,powerSmartPowerPlug4.pcapng,Link Status
45501,"Oct 12, 2023 18:07:37.019831",0.000767,5,,,0x0002,143.0,,,,,idle2.pcapng,Ack
18386,"Oct 17, 2023 13:02:09.899145",0.002207,5,,,0x0002,97.0,,,,,scenario2.pcapng,Read Attributes (0x00)
43648,"Oct 12, 2023 17:58:43.024337",0.008031,45,0x0000,0x6e5f,0x8861,212.0,0x0000,0x6e5f,0x0248,8.0,idle2.pcapng,Ack
42945,"Oct 12, 2023 17:55:42.825712",0.002016,5,,,0x0002,95.0,,,,,idle2.pcapng,Ack
41459,"Oct 12, 2023 17:48:14.688311",1.727657,77,0xe694,0xffff,0x8841,80.0,0xe694,0xfffc,0x1209,32.0,idle2.pcapng,APS: Ack
45829,"Oct 12, 2023 18:08:42.257037",0.551897,74,0x6e5f,0xffff,0x8841,117.0,0x6e5f,0xfffc,0x1209,29.0,idle2.pcapng,APS: Ack
78181,"Oct 12, 2023 17:10:39.794265",0.795428,77,0x054f,0xffff,0x8841,233.0,0x054f,0xfffc,0x1209,32.0,idle1.pcapng,Ack
39087,"Oct 12, 2023 17:39:12.814276",0.008664,54,0x482d,0x6e5f,0x8861,158.0,0x0000,0x6e5f,0x0248,17.0,idle2.pcapng,Link Status
3944,"Oct 16, 2023 13:54:01.119484",0.003307,52,0x482d,0x6e5f,0x8861,125.0,0x0000,0x6e5f,0x0248,15.0,scenario1.pcapng,Ack
79455,"Oct 15, 2023 18:20:08.092523",0.004424,52,0x5db6,0xe694,0x8861,181.0,0x5db6,0x0000,0x0248,15.0,powerSmartPowerPlug3.pcapng,Ack
11306,"Oct 13, 2023 18:02:47.480457",0.001823,5,,,0x0002,196.0,,,,,physicalInteraction1.pcapng,Read Attributes Response (0x01)
43943,"Oct 12, 2023 17:59:42.957812",0.012412,54,0x0000,0xa209,0x8861,248.0,0x0000,0xc8f0,0x0248,17.0,idle2.pcapng,Link Status
9506,"Oct 13, 2023 18:01:17.381762",0.001824,5,,,0x0002,224.0,,,,,physicalInteraction1.pcapng,Read Attributes Response (0x01)
54802,"Oct 12, 2023 18:41:54.020013",0.002046,5,,,0x0002,124.0,,,,,idle3.pcapng,Route Reply (0x02)
3803,"Oct 16, 2023 13:53:34.147807",0.002133,5,,,0x0002,246.0,,,,,scenario1.pcapng,Default Response (0x0b)
11680,"Oct 13, 2023 18:03:10.621730",1.619357,68,0xebe5,0xffff,0x8841,183.0,0xebe5,0xfffc,0x1209,23.0,physicalInteraction1.pcapng,Read Attributes Response (0x01)
46398,"Oct 12, 2023 18:11:13.103381",0.009748,63,0xe694,0x0000,0x8861,111.0,0xe694,0x0000,0x0248,26.0,idle2.pcapng,APS: Ack
43719,"Oct 12, 2023 17:58:54.330657",0.00313,56,0xe694,0xffff,0x8841,214.0,0x2cae,0xfffc,0x0208,19.0,idle2.pcapng,Ack
90126,"Oct 15, 2023 18:09:48.021137",0.00265,45,0x6e5f,0x0000,0x8861,249.0,0x6e5f,0x0000,0x0248,8.0,powerSmartPowerPlug1.pcapng,Report Attributes (0x0a)
92288,"Oct 13, 2023 18:11:01.403979",0.032411,51,0x09ac,0xffff,0x8841,137.0,0xebe5,0xfffc,0x1209,6.0,physicalInteraction2.pcapng,Ack
14107,"Oct 13, 2023 18:20:17.217650",0.002017,5,,,0x0002,5.0,,,,,physicalInteraction3.pcapng,Read Attributes Response (0x01)
10099,"Oct 13, 2023 18:01:56.184353",0.011051,56,0x0000,0xffff,0x8841,53.0,0xebe5,0xfffc,0x0208,19.0,physicalInteraction1.pcapng,Ack
88825,"Oct 15, 2023 16:24:04.397225",0.002047,5,,,0x0002,143.0,,,,,powerLedvancePlug3.pcapng,APS: Ack
81033,"Oct 13, 2023 16:11:59.904707",0.0082,63,0xe694,0xffff,0x8841,22.0,0x054f,0xfffc,0x0208,26.0,webAppInteraction1.pcapng,Read Attributes (0x00)
6330,"Oct 16, 2023 14:03:31.336198",0.004203,45,0x0000,0x482d,0x8861,67.0,0x0000,0xc8f0,0x0248,8.0,scenario1.pcapng,APS: Ack
12250,"Oct 15, 2023 18:25:48.845846",0.003781,56,0x0000,0xc8f0,0x8861,238.0,0x0000,0xc8f0,0x0248,19.0,powerSmartPowerPlug4.pcapng,Ack
41110,"Oct 12, 2023 17:46:53.577912",0.00227,5,,,0x0002,8.0,,,,,idle2.pcapng,Ack
45498,"Oct 12, 2023 18:07:35.466439",0.047681,53,0xa209,0x0000,0x8861,17.0,0xa209,0x0000,0x0248,16.0,idle2.pcapng,Default Response (0x0b)
87680,"Oct 13, 2023 17:16:47.310634",0.002495,5,,,0x0002,36.0,,,,,androidAppInteraction3.pcapng,On (0x01)
87349,"Oct 13, 2023 17:16:15.386555",0.015701,51,0x0000,0xebe5,0x8861,154.0,0x0000,0xebe5,0x0248,14.0,androidAppInteraction3.pcapng,APS: Ack
88734,"Oct 15, 2023 19:02:13.303976",0.004118,54,0x0000,0x482d,0x8861,68.0,0x0000,0xa209,0x0648,13.0,powerPhilipsLamp2-2.pcapng,Link Status
66827,"Oct 12, 2023 16:20:12.811718",0.003455,5,,,0x0002,186.0,,,,,idle1.pcapng,Read Attributes (0x00)
27098,"Oct 15, 2023 19:24:28.413643",0.183911,59,0x0000,0xffff,0x8841,207.0,0x0000,0xfffc,0x1209,14.0,powerPhilipsLamp3-3.pcapng,---
85087,"Oct 15, 2023 18:17:40.788433",0.032389,50,0x0000,0x482d,0x8861,57.0,0x0000,0x482d,0x0248,13.0,powerSmartPowerPlug2.pcapng,Ack
82372,"Oct 15, 2023 15:38:56.572084",0.061777,59,0xe694,0xffff,0x8841,232.0,0x0000,0xfffc,0x1209,14.0,powerSmartSocket2.pcapng,Read Attributes (0x00)
55605,"Oct 12, 2023 18:44:45.184323",0.003468,54,0x054f,0x0000,0x8861,168.0,0x4e52,0x0000,0x0248,17.0,idle3.pcapng,---
32072,"Oct 13, 2023 17:04:33.600872",0.001918,5,,,0x0002,74.0,,,,,androidAppInteraction2.pcapng,Read Attributes (0x00)
90589,"Oct 15, 2023 17:32:56.734303",0.003267,59,0x0000,0xffff,0x8841,194.0,0x0000,0xfffc,0x1209,14.0,powerLedvanceSmart+Plug2.pcapng,Link Status
46770,"Oct 12, 2023 18:12:35.364384",1.364873,50,0x0000,0xe5c4,0x8861,206.0,0x0000,0xe5c4,0x0248,13.0,idle2.pcapng,Link Status
12977,"Oct 13, 2023 18:18:47.349676",0.004299,54,0x482d,0x6e5f,0x8861,42.0,,,,,physicalInteraction3.pcapng,Ack
69875,"Oct 12, 2023 16:33:42.806683",0.007845,66,0xe694,0x0000,0x8861,223.0,0xe694,0x0000,0x0248,29.0,idle1.pcapng,Read Attributes (0x00)
87097,"Oct 13, 2023 17:16:01.552020",0.004056,63,0xb259,0xffff,0x8841,230.0,,,,,androidAppInteraction3.pcapng,Ack
42286,"Oct 12, 2023 17:52:33.485622",1.108962,12,0x2cae,0x482d,0x8863,176.0,,,,,idle2.pcapng,APS: Ack
70820,"Oct 12, 2023 16:38:12.972590",0.002399,5,,,0x0002,89.0,,,,,idle1.pcapng,Report Attributes (0x0a)
39176,"Oct 12, 2023 17:39:42.776417",0.002069,5,,,0x0002,16.0,,,,,idle2.pcapng,Ack
52507,"Oct 12, 2023 18:32:41.357046",0.814098,68,0xebe5,0xffff,0x8841,243.0,0xebe5,0xfffc,0x1209,23.0,idle3.pcapng,Ack
44367,"Oct 12, 2023 18:01:27.115631",0.436305,74,0x6e5f,0xffff,0x8841,25.0,0x6e5f,0xfffc,0x1209,29.0,idle2.pcapng,Link Status
75377,"Oct 12, 2023 16:59:01.717359",0.002207,5,,,0x0002,37.0,,,,,idle1.pcapng,Read Attributes (0x00)
90037,"Oct 15, 2023 18:08:57.092145",0.000945,45,0x0000,0x6e5f,0x8861,90.0,0x0000,0x6e5f,0x0248,8.0,powerSmartPowerPlug1.pcapng,APS: Ack
6184,"Oct 16, 2023 14:03:01.197205",0.016874,54,0x0000,0xe694,0x8861,42.0,0x0000,0xe694,0x0248,17.0,scenario1.pcapng,Ack
58892,"Oct 12, 2023 18:58:50.206135",0.028916,45,0x482d,0x0000,0x8861,32.0,,,,,idle3.pcapng,APS: Ack
21894,"Oct 13, 2023 16:25:34.446214",0.009486,48,0x0000,0xe5c4,0x8861,45.0,0x0000,0xe5c4,0x0248,11.0,webAppInteraction3.pcapng,Link Status
14365,"Oct 13, 2023 18:20:30.509177",0.005113,45,0xc8f0,0x0000,0x8861,43.0,0xc8f0,0x0000,0x0248,8.0,physicalInteraction3.pcapng,Link Status
35378,"Oct 12, 2023 17:22:42.847762",0.004088,45,0x0000,0xa209,0x8861,208.0,0x0000,0xc8f0,0x0248,8.0,idle2.pcapng,Ack
90325,"Oct 15, 2023 18:11:27.694679",0.352967,59,0x0000,0xffff,0x8841,159.0,0x0000,0xfffc,0x1209,14.0,powerSmartPowerPlug1.pcapng,Read Attributes (0x00)
16111,"Oct 17, 2023 12:52:54.424644",0.607674,71,0x4a30,0xffff,0x8841,76.0,0x4a30,0xfffc,0x1209,26.0,scenario2.pcapng,Ack
68863,"Oct 12, 2023 16:29:42.961289",0.001792,5,,,0x0002,74.0,,,,,idle1.pcapng,---
58976,"Oct 12, 2023 18:59:13.826823",0.004255,63,0x6e5f,0x0000,0x8861,218.0,0x6e5f,0x0000,0x0248,26.0,idle3.pcapng,Get Group Membership (0x02)
59804,"Oct 12, 2023 19:02:13.953988",0.004737,52,0xa209,0xc8f0,0x8861,168.0,,,,,idle3.pcapng,Ack
8256,"Oct 15, 2023 16:04:12.860020",0.057435,50,0x0000,0x482d,0x8861,243.0,0x0000,0x482d,0x0248,13.0,powerLedvanceBulb3.pcapng,Default Response (0x0b)
74425,"Oct 12, 2023 16:55:03.360610",0.004572,50,0xa209,0xc8f0,0x8861,209.0,0x0000,0xc8f0,0x0248,13.0,idle1.pcapng,Ack
9051,"Oct 15, 2023 16:12:27.056868",0.016378,59,0x0000,0xffff,0x8841,31.0,0x0000,0xfffc,0x1209,14.0,powerLedvancePlug1.pcapng,---
66562,"Oct 12, 2023 16:19:02.078713",1.783426,107,0x2642,0xffff,0x886b,87.0,,,,,idle1.pcapng,Route Record (0x05)
59360,"Oct 12, 2023 19:00:43.881815",0.002311,54,0x054f,0x6e5f,0x8861,134.0,0x0000,0x6e5f,0x0248,17.0,idle3.pcapng,Read Attributes (0x00)
75440,"Oct 12, 2023 16:59:08.441178",0.531752,12,0x2cae,0x482d,0x8863,208.0,,,,,idle1.pcapng,Link Status
88788,"Oct 15, 2023 19:02:58.932568",0.004776,83,0x772c,0xe694,0x8861,141.0,0x772c,0x0000,0x0248,46.0,powerPhilipsLamp2-2.pcapng,Ack
8589,"Oct 15, 2023 18:44:34.426692",0.061453,50,0x0000,0xebe5,0x8861,95.0,0x0000,0xebe5,0x0248,13.0,powerPhilipsLamp2-1.pcapng,Ack
68533,"Oct 12, 2023 16:28:59.581860",0.005768,55,0xe5c4,0x054f,0x8861,96.0,0xe5c4,0x0000,0x1a09,2.0,idle1.pcapng,Read Attributes (0x00)
74559,"Oct 12, 2023 16:55:42.877817",0.005573,45,0x0000,0xe694,0x8861,27.0,0x0000,0xe694,0x0248,8.0,idle1.pcapng,Ack
59661,"Oct 12, 2023 19:01:44.462250",0.461357,77,0x054f,0xffff,0x8841,163.0,0x054f,0xfffc,0x1209,32.0,idle3.pcapng,Link Status
12506,"Oct 15, 2023 18:26:30.182881",2.16934,50,0xc8f0,0xffff,0x8841,121.0,0xc8f0,0xfffc,0x1209,5.0,powerSmartPowerPlug4.pcapng,Link Status
12799,"Oct 15, 2023 18:27:43.900899",0.004656,54,0x0000,0x482d,0x8861,96.0,0x0000,0xa209,0x0648,13.0,powerSmartPowerPlug4.pcapng,Ack
20138,"Oct 17, 2023 13:10:05.960469",0.002399,5,,,0x0002,68.0,,,,,scenario2.pcapng,Read Attributes Response (0x01)
52223,"Oct 12, 2023 18:31:54.035646",0.00197,5,,,0x0002,154.0,,,,,idle3.pcapng,APS: Ack
20772,"Oct 17, 2023 13:12:58.308010",0.671356,74,0x054f,0xffff,0x8841,207.0,0x054f,0xfffc,0x1209,29.0,scenario2.pcapng,---
49952,"Oct 12, 2023 18:23:13.856605",0.001803,45,0x482d,0x6e5f,0x8861,245.0,0x0000,0x6e5f,0x0248,8.0,idle3.pcapng,Ack
16509,"Oct 17, 2023 12:54:35.814175",0.001793,5,,,0x0002,192.0,,,,,scenario2.pcapng,Read Attributes (0x00)
19413,"Oct 17, 2023 13:06:35.866710",0.001791,5,,,0x0002,135.0,,,,,scenario2.pcapng,---
20423,"Oct 17, 2023 13:11:35.890675",0.022231,54,0x0000,0xe694,0x8861,51.0,0x0000,0x4a30,0x0248,17.0,scenario2.pcapng,Ack
40055,"Oct 12, 2023 17:42:55.296973",1.264386,68,0xebe5,0xffff,0x8841,195.0,0xebe5,0xfffc,0x1209,23.0,idle2.pcapng,Route Record (0x05)
61933,"Oct 12, 2023 19:11:44.113292",0.001823,5,,,0x0002,86.0,,,,,idle3.pcapng,Read Attributes (0x00)
51681,"Oct 12, 2023 18:30:13.862575",0.002399,5,,,0x0002,198.0,,,,,idle3.pcapng,zdp
78126,"Oct 12, 2023 17:10:13.450129",0.004181,89,0x482d,0x0000,0x8859,227.0,,,,,idle1.pcapng,---
28659,"Oct 15, 2023 15:52:26.976446",0.016406,59,0x0000,0xffff,0x8841,51.0,0x0000,0xfffc,0x1209,14.0,powerLedvanceBulb1.pcapng,Ack
58863,"Oct 12, 2023 18:58:49.995505",0.299762,59,0x054f,0x0000,0x8861,109.0,0x054f,0x0000,0x0208,22.0,idle3.pcapng,Default Response (0x0b)
60537,"Oct 12, 2023 19:05:44.113444",0.002091,63,0xc8f0,0x0000,0x8861,91.0,0xc8f0,0x0000,0x0248,26.0,idle3.pcapng,---
31906,"Oct 13, 2023 17:04:28.097672",0.000767,5,,,0x0002,47.0,,,,,androidAppInteraction2.pcapng,---
22353,"Oct 13, 2023 16:25:40.895240",0.025599,65,0xe694,0xffff,0x8841,241.0,0x054f,0xfffd,0x1208,20.0,webAppInteraction3.pcapng,Ack
73136,"Oct 12, 2023 16:48:44.520415",0.001983,5,,,0x0002,51.0,,,,,idle1.pcapng,Ack
27096,"Oct 15, 2023 19:24:28.146443",0.308626,59,0x0000,0xffff,0x8841,205.0,0x0000,0xfffc,0x1209,14.0,powerPhilipsLamp3-3.pcapng,Link Status
60571,"Oct 12, 2023 19:06:10.244001",0.174895,12,0x2cae,0x482d,0x8863,50.0,,,,,idle3.pcapng,Read Attributes (0x00)
30784,"Oct 13, 2023 17:02:28.542385",0.356773,53,0xebe5,0x0000,0x8861,177.0,0xebe5,0x0000,0x0248,16.0,androidAppInteraction2.pcapng,---
88283,"Oct 13, 2023 17:17:16.640552",0.001823,5,,,0x0002,242.0,,,,,androidAppInteraction3.pcapng,Ack
45300,"Oct 12, 2023 18:06:14.939174",1.855638,77,0xe694,0xffff,0x8841,42.0,0xe694,0xfffc,0x1209,32.0,idle2.pcapng,Read Attributes Response (0x01)
93233,"Oct 13, 2023 18:12:12.509670",0.039634,50,0x0000,0xe5c4,0x8861,124.0,0x0000,0xc8f0,0x0208,13.0,physicalInteraction2.pcapng,Ack
38373,"Oct 12, 2023 17:36:12.789786",0.035213,54,0x0000,0x482d,0x8861,150.0,0x0000,0x6e5f,0x0248,17.0,idle2.pcapng,---
7077,"Oct 16, 2023 14:07:01.397163",0.001785,5,,,0x0002,32.0,,,,,scenario1.pcapng,---
91716,"Oct 13, 2023 18:10:45.229728",0.002142,5,,,0x0002,23.0,,,,,physicalInteraction2.pcapng,APS: Ack
59580,"Oct 12, 2023 19:01:20.538516",0.041277,50,0x0000,0xa209,0x8861,234.0,0x0000,0xc8f0,0x0248,13.0,idle3.pcapng,Link Status
19376,"Oct 17, 2023 13:06:11.363006",0.504797,68,0xebe5,0xffff,0x8841,145.0,0xebe5,0xfffc,0x1209,23.0,scenario2.pcapng,Ack
82727,"Oct 15, 2023 15:40:56.288946",0.003338,52,0x0000,0xe694,0x8861,97.0,0x0000,0xe694,0x0248,15.0,powerSmartSocket2.pcapng,APS: Ack
80710,"Oct 13, 2023 16:11:50.226025",0.002545,56,0x09ac,0xffff,0x8841,217.0,0xebe5,0xfffc,0x0208,19.0,webAppInteraction1.pcapng,Ack
19838,"Oct 17, 2023 13:08:35.860740",0.008279,66,0xe694,0x0000,0x8861,255.0,0xe694,0x0000,0x0248,29.0,scenario2.pcapng,---
41687,"Oct 12, 2023 17:49:35.084630",1.394142,77,,,0xf84d,126.0,,,,,idle2.pcapng,APS: Ack
25197,"Oct 13, 2023 16:45:17.021969",0.828667,55,0x054f,0x0000,0x8861,4.0,0x054f,0x0000,0x1a09,2.0,androidAppInteraction1.pcapng,Ack
79912,"Oct 15, 2023 18:24:16.502195",10.520872,47,0x0000,0xffff,0x8841,198.0,0x0000,0xfffc,0x1209,2.0,powerSmartPowerPlug3.pcapng,Ack
5052,"Oct 16, 2023 13:58:31.177729",0.002495,5,,,0x0002,29.0,,,,,scenario1.pcapng,Ack
13649,"Oct 13, 2023 18:19:40.553699",0.003384,55,0x054f,0x0000,0x8861,234.0,0x054f,0x0000,0x1a09,2.0,physicalInteraction3.pcapng,Ack
67350,"Oct 12, 2023 16:22:56.194786",0.028026,71,0x6e5f,0xffff,0x8841,195.0,0x6e5f,0xfffc,0x1209,26.0,idle1.pcapng,Link Status
24772,"Oct 13, 2023 16:44:55.634787",0.001919,5,,,0x0002,163.0,,,,,androidAppInteraction1.pcapng,---
14051,"Oct 13, 2023 18:20:07.498310",0.002047,5,,,0x0002,52.0,,,,,physicalInteraction3.pcapng,---
32260,"Oct 15, 2023 16:37:03.619817",0.002235,5,,,0x0002,207.0,,,,,powerMoesBulb2.pcapng,APS: Ack
80142,"Oct 13, 2023 16:11:28.707530",0.086043,55,0xa209,0x0000,0x8861,18.0,0xa209,0x0000,0x1a09,2.0,webAppInteraction1.pcapng,Ack
40341,"Oct 12, 2023 17:44:03.561719",0.001793,5,,,0x0002,187.0,,,,,idle2.pcapng,Ack
70387,"Oct 12, 2023 16:36:12.925791",0.002495,5,,,0x0002,121.0,,,,,idle1.pcapng,Read Attributes (0x00)
62462,"Oct 13, 2023 16:19:13.659108",0.008399,56,0x6e5f,0xffff,0x8841,94.0,0xebe5,0xfffc,0x0208,19.0,webAppInteraction2.pcapng,Read Attributes (0x00)
41981,"Oct 12, 2023 17:51:12.775642",0.002399,5,,,0x0002,112.0,,,,,idle2.pcapng,Read Attributes Response (0x01)
25043,"Oct 13, 2023 16:45:07.766070",0.002859,65,0x6e5f,0xffff,0x8841,208.0,0x054f,0xfffd,0x1208,20.0,androidAppInteraction1.pcapng,Link Status
16400,"Oct 17, 2023 12:54:02.871374",0.00289,63,0xe694,0x0000,0x8861,202.0,0xe694,0x0000,0x0248,26.0,scenario2.pcapng,Ack
87580,"Oct 13, 2023 17:16:40.144237",0.005038,54,0x0000,0xebe5,0x8861,200.0,0x0000,0xebe5,0x0248,17.0,androidAppInteraction3.pcapng,Ack
88218,"Oct 13, 2023 17:17:15.398221",0.002048,5,,,0x0002,220.0,,,,,androidAppInteraction3.pcapng,Default Response (0x0b)
7056,"Oct 16, 2023 14:07:01.331162",0.002495,5,,,0x0002,226.0,,,,,scenario1.pcapng,Default Response (0x0b)
8883,"Oct 15, 2023 18:48:45.182203",0.003903,50,0x0000,0xe5c4,0x8861,201.0,0x0000,0xe5c4,0x0248,13.0,powerPhilipsLamp2-1.pcapng,APS: Ack
86285,"Oct 13, 2023 17:15:27.940870",0.003404,45,0x482d,0x0000,0x8861,107.0,0x482d,0x0000,0x0209,8.0,androidAppInteraction3.pcapng,zdp
73827,"Oct 12, 2023 16:52:42.816857",1.179961,52,0x0000,0xe694,0x8861,166.0,0x0000,0xe694,0x0248,15.0,idle1.pcapng,Report Attributes (0x0a)
13563,"Oct 13, 2023 18:19:36.994558",0.002239,5,,,0x0002,77.0,,,,,physicalInteraction3.pcapng,Link Status
33772,"Oct 15, 2023 16:20:04.244332",0.047332,54,0x0000,0x482d,0x8861,78.0,0x0000,0xa209,0x0648,13.0,powerLedvancePlug2.pcapng,Default Response (0x0b)
25116,"Oct 13, 2023 16:45:09.340628",0.229862,55,0x054f,0x0000,0x8861,240.0,0x054f,0x0000,0x1a09,2.0,androidAppInteraction1.pcapng,APS: Ack
34668,"Oct 12, 2023 17:19:20.833410",0.002303,5,,,0x0002,62.0,,,,,idle2.pcapng,---
72850,"Oct 12, 2023 16:47:18.263360",1.098124,74,0x09ac,0xffff,0x8841,224.0,0x09ac,0xfffc,0x1209,29.0,idle1.pcapng,Read Attributes (0x00)
81057,"Oct 13, 2023 16:12:02.532205",0.002143,5,,,0x0002,120.0,,,,,webAppInteraction1.pcapng,APS: Ack
48831,"Oct 12, 2023 18:19:15.711253",0.884893,77,0xe694,0xffff,0x8841,247.0,0xe694,0xfffc,0x1209,32.0,idle3.pcapng,Ack
71300,"Oct 12, 2023 16:40:31.877110",0.509502,108,0xf82d,0xffff,0x886c,244.0,,,,,idle1.pcapng,Link Status
34304,"Oct 12, 2023 17:17:42.709916",0.010212,5,,,0x0002,65.0,,,,,idle2.pcapng,APS: Ack
39663,"Oct 12, 2023 17:41:22.774359",0.001951,5,,,0x0002,137.0,,,,,idle2.pcapng,Read Attributes Response (0x01)
72837,"Oct 12, 2023 16:47:14.938574",0.001781,5,,,0x0002,254.0,,,,,idle1.pcapng,Read Attributes (0x00)
63950,"Oct 13, 2023 16:20:47.499526",0.001769,45,0x0000,0xc8f0,0x8861,229.0,0x0000,0xc8f0,0x0248,8.0,webAppInteraction2.pcapng,zdp
88257,"Oct 13, 2023 17:17:16.135221",0.0425,57,0x054f,0x0000,0x8861,236.0,0x054f,0x0000,0x0248,20.0,androidAppInteraction3.pcapng,Ack
39926,"Oct 12, 2023 17:42:24.871779",0.001823,5,,,0x0002,67.0,,,,,idle2.pcapng,Link Status
56787,"Oct 12, 2023 18:50:13.811744",0.002495,5,,,0x0002,128.0,,,,,idle3.pcapng,Route Reply (0x02)
3835,"Oct 16, 2023 13:53:45.310055",0.002143,5,,,0x0002,167.0,,,,,scenario1.pcapng,Ack
23273,"Oct 13, 2023 16:26:36.557890",0.00207,5,,,0x0002,233.0,,,,,webAppInteraction3.pcapng,Default Response (0x0b)
54466,"Oct 12, 2023 18:40:13.693756",0.481341,52,0x0000,0xe694,0x8861,244.0,0x0000,0xe694,0x0248,15.0,idle3.pcapng,APS: Ack
19274,"Oct 17, 2023 13:05:39.832957",0.002398,5,,,0x0002,19.0,,,,,scenario2.pcapng,Ack
33781,"Oct 15, 2023 16:20:04.368463",0.003238,54,0x0000,0x482d,0x8861,80.0,0x0000,0xa209,0x0648,13.0,powerLedvancePlug2.pcapng,Report Attributes (0x0a)
